match_weight,match_probability,unique_id_l,unique_id_r,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_l,TITLE_AUTHOR_DATE_COMBINED_NORMALIZED_r,gamma_normalized_title_author_date,bf_normalized_title_author_date,BEGIN_PUBLICATION_DATE_l,BEGIN_PUBLICATION_DATE_r,gamma_publication_year,bf_publication_year,extent_normalized_l,extent_normalized_r,gamma_extent,bf_extent,EDITION_l,EDITION_r,gamma_edition,bf_edition,SOURCE_DATASET_l,SOURCE_DATASET_r,AUTHOR_l,AUTHOR_r,match_key
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_2225,UMontreal_Results_Oct24_2228,droitinternationalpublicavancedrt6830genjeuxetdefisactuelsdansledomainedela--2011,droitinternationalpublicavancedrt6830jmondialisationetdroitaudeveloppementd--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_9112,UMontreal_Results_Oct24_9114,pathokinesiologiearticulaireetfonctionnelle-gaut-2001,pathokinesiologiearticulaireetfonctionnellesectionimembreinferieur-grav-2001,1,63096.240506329115,2001,2001,1,53.29701149425287,nan,nan,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Gauthier-Gagnon, Christiane.","Gravel, Denis.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_3371,UMontreal_Results_Oct24_3372,facteursexplicatifsdelattachementaunsecteurdactivite-saba-1994,facteursexplicatifsdelattachementaunsecteurdactivitelecasdescadresetdesprof-saba-1994,1,63096.240506329115,1994,1994,1,53.29701149425287,pages 13-20,pages 13-20,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Saba, Tania.","Saba, Tania.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4314,UMontreal_Results_Oct24_4320,introductionaudroitdrt1001--2008,introductionaudroitdrt1002sdrt1151g--2008,1,63096.240506329115,2008,2008,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_3542,UMontreal_Results_Oct24_3544,fondementsdudroitprivedrt6818abc--2011,fondementsdudroitpublicdrt6816abc--2011,1,63096.240506329115,2011,2011,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_3525,UMontreal_Results_Oct24_3535,fondementsdudroit1drt1010--2012,fondementsdudroit2drt1022--2012,1,63096.240506329115,2012,2012,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_4310,UMontreal_Results_Oct24_4316,introductionaudroitcomparedrt3001--2012,introductionaudroitdrt1001--2012,1,63096.240506329115,2012,2012,1,53.29701149425287,v,v,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_7618,UMontreal_Results_Oct24_7619,lettresdintention3fevrier2012-pelo-2012,lettresdintention4mai2012-pelo-2012,1,63096.240506329115,2012,2012,1,53.29701149425287,22 feuillets,22 feuillets,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,"Péloquin, Louis Omer.","Péloquin, Louis Omer.",0
17.859243470931585,0.9999957943784546,UMontreal_Results_Oct24_8859,UMontreal_Results_Oct24_8875,obligations1drt1221--2009,obligations2drt1222drt1222g--2009,1,63096.240506329115,2009,2009,1,53.29701149425287,volumes,volumes,2,706.9980437284236,,,-1,1.0,UMontreal_Results_Oct24,UMontreal_Results_Oct24,,,0
17.382262841910904,0.9999941465090677,UQuebec_Results_Oct24_149,UQuebec_Results_Oct24_150,annuaireagendauqam19901991--uuuu,annuaireagendauqam19911992--uuuu,3,86637.09999999999,uuuu,uuuu,1,44.10471657291216,nan,nan,2,447.0438596491228,,,-1,1.0,UQuebec_Results_Oct24,UQuebec_Results_Oct24,,,0
17.201690596269085,0.9999933660487876,UQuebec_Results_Oct24_147,UQuebec_Results_Oct24_148,annuaireagendauqam19881989--uuuu,annuaireagendauqam19891990--uuuu,2,76444.5,uuuu,uuuu,1,44.10471657291216,nan,nan,2,447.0438596491228,,,-1,1.0,UQuebec_Results_Oct24,UQuebec_Results_Oct24,,,0
17.201690596269085,0.9999933660487876,UQuebec_Results_Oct24_147,UQuebec_Results_Oct24_149,annuaireagendauqam19881989--uuuu,annuaireagendauqam19901991--uuuu,2,76444.5,uuuu,uuuu,1,44.10471657291216,nan,nan,2,447.0438596491228,,,-1,1.0,UQuebec_Results_Oct24,UQuebec_Results_Oct24,,,0
17.201690596269085,0.9999933660487876,UQuebec_Results_Oct24_147,UQuebec_Results_Oct24_150,annuaireagendauqam19881989--uuuu,annuaireagendauqam19911992--uuuu,2,76444.5,uuuu,uuuu,1,44.10471657291216,nan,nan,2,447.0438596491228,,,-1,1.0,UQuebec_Results_Oct24,UQuebec_Results_Oct24,,,0
17.201690596269085,0.9999933660487876,UQuebec_Results_Oct24_148,UQuebec_Results_Oct24_149,annuaireagendauqam19891990--uuuu,annuaireagendauqam19901991--uuuu,2,76444.5,uuuu,uuuu,1,44.10471657291216,nan,nan,2,447.0438596491228,,,-1,1.0,UQuebec_Results_Oct24,UQuebec_Results_Oct24,,,0
17.201690596269085,0.9999933660487876,UQuebec_Results_Oct24_148,UQuebec_Results_Oct24_150,annuaireagendauqam19891990--uuuu,annuaireagendauqam19911992--uuuu,2,76444.5,uuuu,uuuu,1,44.10471657291216,nan,nan,2,447.0438596491228,,,-1,1.0,UQuebec_Results_Oct24,UQuebec_Results_Oct24,,,0
17.161011785064026,0.999993176334438,Toronto_Results_Oct19_537,Toronto_Results_Oct19_539,arthurpapersbeingthecanadianpapersmainlyconfidentialprivateanddemiofficiali-arth-1957,arthurpapersbeingthecanadianpapersmainlyconfidentialprivateanddemiofficialo-arth-1957,3,13090.285714285716,1957,1957,1,73.29778156996588,3 v.,3 v.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Arthur, George,","Arthur, George,",0
17.161011785064026,0.999993176334438,Toronto_Results_Oct19_2428,Toronto_Results_Oct19_2429,comicartoflaurencesterneconventionandinnovationintristramshandyandasentimen-sted-1967,comicartoflaurencesterneconventionandinnovationintristramshandyandsentiment-sted-1967,3,13090.285714285716,1967,1967,1,73.29778156996588,178 p.,178 p.,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Stedmond, John M.","Stedmond, John Mitchell,",0
17.161011785064026,0.999993176334438,Toronto_Results_Oct19_6835,Toronto_Results_Oct19_6836,lecturenoteforfirstpaperpartiexamination2ndlieutenanttolieutenantnpam--1940,lecturenotesforfirstpaperpart1examination2ndlieutenanttolieutenantnpam--1940,3,13090.285714285716,1940,1940,1,73.29778156996588,60 p. :,60 p. :,2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,,,0
17.161011785064026,0.999993176334438,Toronto_Results_Oct19_4326,Toronto_Results_Oct19_4327,facultyretirementsystemsincanadianuniversitiesareportofassociationofunivers-ingr-1966,facultyretirementsystemsincanadianuniversitiesareporttoassociationofunivers-ingr-1966,3,13090.285714285716,1966,1966,1,73.29778156996588,"xiii, 92 p.","xiii, 92 p.",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Ingraham, Mark Hoyt,","Ingraham, Mark Hoyt,",0
17.161011785064026,0.999993176334438,Toronto_Results_Oct19_729,Toronto_Results_Oct19_730,babylonianhistoricalliteracytexts-gray-1975,babylonianhistoricalliterarytexts-gray-1975,3,13090.285714285716,1975,1975,1,73.29778156996588,"xvi, 111 p. :","xvi, 111 p. :",2,1527.2,,,-1,1.0,Toronto_Results_Oct19,Toronto_Results_Oct19,"Grayson, Albert Kirk,","Grayson, Albert Kirk.",0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_166,Laval_Results_Oct20_167,annuaire19921993--uuuu,annuaire199394--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6411,Laval_Results_Oct20_6412,repertoiredesprogrammesdecoursdepremiercycleno1919911992--uuuu,repertoiredesprogrammesdecoursdepremiercycleno2019921993--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6410,Laval_Results_Oct20_6413,repertoiredesprogrammesdecoursdepremiercycleno1819901991--uuuu,repertoiredesprogrammesdecoursdepremiercycleno2119931994--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6411,Laval_Results_Oct20_6413,repertoiredesprogrammesdecoursdepremiercycleno1919911992--uuuu,repertoiredesprogrammesdecoursdepremiercycleno2119931994--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6412,Laval_Results_Oct20_6413,repertoiredesprogrammesdecoursdepremiercycleno2019921993--uuuu,repertoiredesprogrammesdecoursdepremiercycleno2119931994--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6410,Laval_Results_Oct20_6411,repertoiredesprogrammesdecoursdepremiercycleno1819901991--uuuu,repertoiredesprogrammesdecoursdepremiercycleno1919911992--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6405,Laval_Results_Oct20_6406,repertoiredescoursdupremiercycleno1819901991--uuuu,repertoiredescoursdupremiercycleno2019921993--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6402,Laval_Results_Oct20_6403,repertoiredescoursdesdeuxiemeettroisiemecyclesno1319901992--uuuu,repertoiredescoursdesdeuxiemeettroisiemecyclesno1519921994--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_174,Laval_Results_Oct20_175,annuaireno4319921993repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,annuaireno4419931994repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_173,Laval_Results_Oct20_175,annuaireno4219911992repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,annuaireno4419931994repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_172,Laval_Results_Oct20_175,annuaireno411990199lrepertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,annuaireno4419931994repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_1220,Laval_Results_Oct20_1222,droitsdegeranceetchangementstechnologique--1960,droitsdegeranceetchangementstechnologiquesrapport--1960,2,35190.0,1960,1960,1,63.711526855763424,149 pages,149 pages,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_6410,Laval_Results_Oct20_6412,repertoiredesprogrammesdecoursdepremiercycleno1819901991--uuuu,repertoiredesprogrammesdecoursdepremiercycleno2019921993--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_172,Laval_Results_Oct20_173,annuaireno411990199lrepertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,annuaireno4219911992repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_172,Laval_Results_Oct20_174,annuaireno411990199lrepertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,annuaireno4319921993repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
17.024957477908494,0.9999925015091187,Laval_Results_Oct20_173,Laval_Results_Oct20_174,annuaireno4219911992repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,annuaireno4319921993repertoiredesprogrammesdesdeuxiemeettroisiemecycles--uuuu,2,35190.0,uuuu,uuuu,1,63.711526855763424,nan,nan,2,594.7605633802817,,,-1,1.0,Laval_Results_Oct20,Laval_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_962,McGill-Queens_Results_Oct20_964,calendar198687198788--uuuu,calendar198889198990--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8685,McGill-Queens_Results_Oct20_8687,temperatureandwindfrequencytablesforeurasiavol2apriljune--1960,temperatureandwindfrequencytablesforeurasiavol4octoberdecember--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8686,McGill-Queens_Results_Oct20_8691,temperatureandwindfrequencytablesforeurasiavol3julyseptember--1960,temperatureandwindfrequencytablesfornorthamericaandgreenlandvol2julydecembe--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_571,McGill-Queens_Results_Oct20_572,avoidingconfrontationinlabourmanagementrelations--1982,avoidingconfrontationinlabourmanagementrelations30thannualconferenceindustr--1982,1,41861.200000000004,1982,1982,1,65.81949685534592,157 pages,157 pages,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_962,McGill-Queens_Results_Oct20_965,calendar198687198788--uuuu,calendar198990--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8684,McGill-Queens_Results_Oct20_8690,temperatureandwindfrequencytablesforeurasiavol1januarymarch--1960,temperatureandwindfrequencytablesfornorthamericaandgreenlandvol1januaryjune--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_964,McGill-Queens_Results_Oct20_969,calendar198889198990--uuuu,calendar19911992--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8687,McGill-Queens_Results_Oct20_8691,temperatureandwindfrequencytablesforeurasiavol4octoberdecember--1960,temperatureandwindfrequencytablesfornorthamericaandgreenlandvol2julydecembe--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8685,McGill-Queens_Results_Oct20_8690,temperatureandwindfrequencytablesforeurasiavol2apriljune--1960,temperatureandwindfrequencytablesfornorthamericaandgreenlandvol1januaryjune--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_965,McGill-Queens_Results_Oct20_969,calendar198990--uuuu,calendar19911992--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_962,McGill-Queens_Results_Oct20_968,calendar198687198788--uuuu,calendar199091--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8774,McGill-Queens_Results_Oct20_8775,threeearlypoemsfromlowercanada-gnar-1969,threeearlypoemsfromlowercanadabeingabramsplains--1969,1,41861.200000000004,1969,1969,1,65.81949685534592,96 p.,96 p.,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,"Gnarowski, Michael,",,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8686,McGill-Queens_Results_Oct20_8690,temperatureandwindfrequencytablesforeurasiavol3julyseptember--1960,temperatureandwindfrequencytablesfornorthamericaandgreenlandvol1januaryjune--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_6628,McGill-Queens_Results_Oct20_6629,phylogenyandontogenyofcommunicationsystems--1985,phylogenyandontogenyofcommunicationsystemsproceedingsoftheconferenceheldatt--1985,1,41861.200000000004,1985,1985,1,65.81949685534592,169 pages :,169 pages :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_963,McGill-Queens_Results_Oct20_968,calendar198889--uuuu,calendar199091--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8687,McGill-Queens_Results_Oct20_8690,temperatureandwindfrequencytablesforeurasiavol4octoberdecember--1960,temperatureandwindfrequencytablesfornorthamericaandgreenlandvol1januaryjune--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_964,McGill-Queens_Results_Oct20_968,calendar198889198990--uuuu,calendar199091--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_963,McGill-Queens_Results_Oct20_966,calendar198889--uuuu,calendar19901991--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_964,McGill-Queens_Results_Oct20_966,calendar198889198990--uuuu,calendar19901991--uuuu,1,41861.200000000004,uuuu,uuuu,1,65.81949685534592,nan,nan,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_4462,McGill-Queens_Results_Oct20_4464,internationalenvironmentallaw-brun-1990,internationalenvironmentallawdocumentsandcases-brun-1990,1,41861.200000000004,1990,1990,1,65.81949685534592,1 volume.,1 volume.,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,"Brunne?e, Jutta.","Brunne?e, Jutta.",0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_8684,McGill-Queens_Results_Oct20_8687,temperatureandwindfrequencytablesforeurasiavol1januarymarch--1960,temperatureandwindfrequencytablesforeurasiavol4octoberdecember--1960,1,41861.200000000004,1960,1960,1,65.81949685534592,1 volume :,1 volume :,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,,,0
16.174124867824947,0.9999864762420895,McGill-Queens_Results_Oct20_1229,McGill-Queens_Results_Oct20_1231,canadianpoliticalacriticalappraisaldiskthreecanadiandemocracyincriticalpers-perl-1999,canadianpoliticsacriticalappraisaldiskonethecanadianpoliticalcommunity-perl-1999,1,41861.200000000004,1999,1999,1,65.81949685534592,1 online resource,1 online resource,2,268.3410256410256,,,-1,1.0,McGill-Queens_Results_Oct20,McGill-Queens_Results_Oct20,"Perlin, George C.","Perlin, George C.",0
